1 136.06 804.2   True False
1 240.34 645.4 D False False
1 247.56 645.4 E False False
1 253.67 645.4 F False False
1 259.23 645.4 G False False
1 45.35 632.9 H True False
1 52.57 632.9 I False False
1 55.90 632.9 J False False
1 59.79 632.9 K False False
1 67.01 632.9 L False False
1 73.12 632.9 M False False
1 82.01 632.9 N False False
1 89.23 632.9 O False False
1 96.45 632.9 P False False
1 102.01 632.9 Q False False
1 109.23 632.9 R False False
1 115.90 632.9 S False False
1 121.46 632.9 T False False
1 127.57 632.9 U False False
1 134.79 632.9 V False False
1 142.01 632.9 W False False
1 151.45 632.9 X False False
1 158.67 632.9 Y False False
1 165.89 632.9 Z False False
1 172.00 632.9 0 False False
1 177.00 632.9 1 False False
1 182.00 632.9 2 False False
1 187.00 632.9 3 False False
1 192.00 632.9 4 False False
1 197.00 632.9 5 False False
1 202.00 632.9 6 False False
1 207.00 632.9 7 False False
1 212.00 632.9 8 False False
1 217.00 632.9 9 False False
1 45.35 614.1 [ True False
1 49.25 614.1 T False False
1 55.36 614.1 r False False
1 59.47 614.1 u False False
1 65.81 614.1 e False False
1 75.80 614.1 T False False
1 81.91 614.1 y False False
1 87.83 614.1 p False False
1 94.18 614.1 e False False
1 104.17 614.1 U False False
1 111.49 614.1 n False False
1 117.83 614.1 i False False
1 120.61 614.1 c False False
1 126.11 614.1 o False False
1 132.23 614.1 d False False
1 138.58 614.1 e False False
1 148.58 614.1 f False False
1 152.10 614.1 o False False
1 158.22 614.1 n False False
1 164.56 614.1 t False False
1 168.48 614.1 ] False False
1 176.22 614.1 : False False
1 183.43 614.1 a False False
1 189.56 614.1 b False False
1 195.91 614.1 c False False
1 201.41 614.1 d False False
1 207.76 614.1 e False False
1 213.91 614.1 f False False
1 217.43 614.1 g False False
1 223.78 614.1 h False False
1 230.12 614.1 i False False
1 232.90 614.1 j False False
1 235.68 614.1 k False False
1 241.47 614.1 l False False
1 244.25 614.1 m False False
1 253.99 614.1 n False False
1 260.33 614.1 o False False
1 45.35 601.6 p True False
1 51.70 601.6 q False False
1 58.05 601.6 r False False
1 62.16 601.6 s False False
1 67.37 601.6 t False False
1 71.29 601.6 u False False
1 77.63 601.6 v False False
1 83.55 601.6 w False False
1 91.73 601.6 x False False
1 97.65 601.6 y False False
1 103.57 601.6 z False False
1 108.82 601.6 A False False
1 115.66 601.6 B False False
1 122.52 601.6 C False False
1 129.50 601.6 D False False
1 137.20 601.6 E False False
1 143.52 601.6 F False False
1 149.27 601.6 G False False
1 157.02 601.6 H False False
1 164.54 601.6 I False False
1 167.49 601.6 J False False
1 170.44 601.6 K False False
1 177.00 601.6 L False False
1 182.57 601.6 M False False
1 191.20 601.6 N False False
1 198.68 601.6 O False False
1 206.55 601.6 P False False
1 212.58 601.6 Q False False
1 220.45 601.6 R False False
1 227.40 601.6 S False False
1 233.75 601.6 T False False
1 239.86 601.6 U False False
1 247.18 601.6 V False False
1 254.02 601.6 W False False
1 45.35 589.1 X True False
1 52.20 589.1 Y False False
1 58.31 589.1 Z False False
1 65.16 589.1 0 False False
1 71.52 589.1 1 False False
1 77.88 589.1 2 False False
1 84.24 589.1 3 False False
1 90.60 589.1 4 False False
1 96.96 589.1 5 False False
1 103.32 589.1 6 False False
1 109.68 589.1 7 False False
1 116.04 589.1 8 False False
1 122.40 589.1 9 False False
1 45.35 570.8 [ True False
1 47.85 570.8 C False False
1 54.35 570.8 I False False
1 56.85 570.8 D False False
1 63.35 570.8 - False False
1 66.35 570.8 0 False False
1 74.03 570.8 f False False
1 76.53 570.8 o False False
1 81.54 570.8 n False False
1 86.54 570.8 t False False
1 89.04 570.8 ] False False
1 94.23 570.8 : False False
1 99.41 570.8 a False False
1 104.42 570.8 b False False
1 109.42 570.8 c False False
1 113.92 570.8 d False False
1 118.92 570.8 e False False
1 123.93 570.8 f False False
1 126.43 570.8 g False False
1 131.43 570.8 h False False
1 136.44 570.8 i False False
1 138.44 570.8 j False False
1 140.43 570.8 k False False
1 144.93 570.8 l False False
1 146.93 570.8 m False False
1 154.43 570.8 n False False
1 159.43 570.8 o False False
1 164.44 570.8 p False False
1 169.44 570.8 q False False
1 174.44 570.8 r False False
1 177.44 570.8 s False False
1 181.94 570.8 t False False
1 184.44 570.8 u False False
1 189.45 570.8 v False False
1 193.95 570.8 w False False
1 200.45 570.8 x False False
1 204.95 570.8 y False False
1 209.45 570.8 z False False
1 213.95 570.8 A False False
1 219.95 570.8 B False False
1 225.95 570.8 C False False
1 232.45 570.8 D False False
1 238.95 570.8 E False False
1 244.95 570.8 F False False
1 250.45 570.8 G False False
1 257.45 570.8 H False False
1 263.95 570.8 I False False
1 45.35 559.6 J True False
1 49.85 559.6 K False False
1 55.85 559.6 L False False
1 60.86 559.6 M False False
1 68.35 559.6 N False False
1 74.85 559.6 O False False
1 81.85 559.6 P False False
1 87.86 559.6 Q False False
1 94.86 559.6 R False False
1 101.36 559.6 S False False
1 107.36 559.6 T False False
1 112.86 559.6 U False False
1 119.36 559.6 V False False
1 125.36 559.6 W False False
1 133.86 559.6 X False False
1 139.86 559.6 Y False False
1 145.86 559.6 Z False False
1 151.36 559.6 0 False False
1 156.36 559.6 1 False False
1 161.37 559.6 2 False False
1 166.37 559.6 3 False False
1 171.38 559.6 4 False False
1 176.38 559.6 5 False False
1 181.38 559.6 6 False False
1 186.39 559.6 7 False False
1 191.39 559.6 8 False False
1 196.40 559.6 9 False False
1 2.83 1.2 P True False
1 3.50 1.2 o False False
1 4.05 1.2 w False False
1 4.77 1.2 e False False
1 5.33 1.2 r False False
1 5.66 1.2 e False False
1 6.22 1.2 d False False
1 6.78 1.2   False False
1 7.05 1.2 b False False
1 7.61 1.2 y False False
1 8.11 1.2   False False
1 8.39 1.2 T False False
1 9.00 1.2 C False False
1 9.72 1.2 P False False
1 10.39 1.2 D False False
1 11.11 1.2 F False False
1 11.72 1.2   False False
1 12.00 1.2 ( False False
1 12.33 1.2 w False False
1 13.05 1.2 w False False
1 13.78 1.2 w False False
1 14.50 1.2 . False False
1 14.78 1.2 t False False
1 15.05 1.2 c False False
1 15.55 1.2 p False False
1 16.11 1.2 d False False
1 16.67 1.2 f False False
1 16.94 1.2 . False False
1 17.22 1.2 o False False
1 17.78 1.2 r False False
1 18.11 1.2 g False False
1 18.67 1.2 ) False False
1 443.77 20.3   True False
1 445.99 20.3   False False
1 448.22 20.3   False False
1 450.44 20.3   False False
1 452.67 20.3   False False
1 454.89 20.3   False False
1 457.11 20.3   False False
1 459.34 20.3   False False
1 461.56 20.3   False False
1 463.79 20.3   False False
1 466.01 20.3   False False
1 468.23 20.3   False False
1 470.46 20.3   False False
1 472.68 20.3   False False
1 474.91 20.3   False False
1 477.13 20.3   False False
1 479.35 20.3   False False
1 481.58 20.3   False False
1 483.80 20.3   False False
1 486.03 20.3   False False
1 488.25 20.3   False False
1 490.47 20.3   False False
1 492.70 20.3   False False
1 494.92 20.3   False False
1 497.15 20.3   False False
1 499.37 20.3   False False
1 501.59 20.3   False False
1 503.82 20.3   False False
1 506.04 20.3   False False
1 508.27 20.3   False False
1 510.49 20.3   False False
1 512.71 20.3 p False False
1 517.16 20.3 a False False
1 521.61 20.3 g False False
1 526.06 20.3 e False False
1 530.51 20.3   False False
1 532.73 20.3 1 False False
1 537.18 20.3   False False
1 539.40 20.3 / False False
1 541.63 20.3   False False
1 543.85 20.3 1 False False
