1 136.06 825.5   True False
3 8.39 1.2 T False False
3 9.00 1.2 C False False
3 9.72 1.2 P False False
3 10.39 1.2 D False False
3 11.11 1.2 F False False
3 11.72 1.2   False False
3 12.00 1.2 ( False False
3 12.33 1.2 w False False
3 13.05 1.2 w False False
3 13.78 1.2 w False False
3 14.50 1.2 . False False
3 14.78 1.2 t False False
3 15.05 1.2 c False False
3 15.55 1.2 p False False
3 16.11 1.2 d False False
3 16.67 1.2 f False False
3 16.94 1.2 . False False
3 17.22 1.2 o False False
3 17.78 1.2 r False False
3 18.11 1.2 g False False
3 18.67 1.2 ) False False
3 389.28 16.4   True False
3 392.62 16.4   False False
3 395.95 16.4   False False
3 399.29 16.4   False False
3 402.62 16.4   False False
3 405.96 16.4   False False
3 409.30 16.4   False False
3 412.63 16.4   False False
3 415.97 16.4   False False
3 419.30 16.4   False False
3 422.64 16.4   False False
3 425.98 16.4   False False
3 429.31 16.4   False False
3 432.65 16.4   False False
3 435.98 16.4   False False
3 439.32 16.4   False False
3 442.66 16.4   False False
3 445.99 16.4   False False
3 449.33 16.4   False False
3 452.66 16.4   False False
3 456.00 16.4   False False
3 459.34 16.4   False False
3 462.67 16.4   False False
3 466.01 16.4   False False
3 469.34 16.4   False False
3 472.68 16.4   False False
3 476.02 16.4   False False
3 479.35 16.4   False False
3 482.69 16.4   False False
3 486.02 16.4   False False
3 489.36 16.4   False False
3 492.70 16.4 p False False
3 499.37 16.4 a False False
3 506.04 16.4 g False False
3 512.71 16.4 e False False
3 519.38 16.4   False False
3 522.72 16.4 3 False False
3 529.39 16.4   False False
3 532.73 16.4 / False False
3 536.06 16.4   False False
3 539.40 16.4 3 False False
